3,17,12
13,-17,12
7,16,25
7,-18,24
5,16,38
9,-19,36
5,17,49
3,-17,50
12,16,64
3,-19,62
7,17,75
9,-18,76
4,15,89
6,-19,87
4,10,54
9,10,90
8,24,55
10,21,91
7,25,42
6,39,75
17,10,36
11,37,59
11,-1,45
7,34,45
20,0,31
73,35,33
14,-1,19
10,34,19
3,0,5
5,35,7
4,-1,-5
7,34,-6
9,0,-20
3,35,-18
8,-1,-31
3,34,-32
11,28,-33
9,28,1
5,41,-33
9,41,1
10,57,-20
6,45,13
5,56,-4
6,31,21
11,53,11
3,17,11
8,53,25
12,17,25
6,54,36
3,18,38
8,51,52
10,16,49
10,52,64
6,16,62
5,53,75
7,17,76
8,51,90
6,16,88
12,53,101
6,17,103
13,46,56
8,46,91
8,61,57
6,58,93
10,64,45
10,75,78
12,49,37
4,74,62
8,36,46
10,71,46
7,37,31
11,73,34
7,35,21
3,71,19
9,38,5
5,73,8
7,36,-4
6,71,-6
10,39,-21
5,74,-17
5,36,-31
8,72,-32
6,39,-47
8,75,-43
