10,17,12
6,-17,12
5,17,25
6,-18,24
7,16,39
14,-19,36
5,17,50
9,-17,51
5,15,64
8,-19,62
6,17,75
8,-17,77
4,17,88
4,-17,89
8,17,101
9,-17,101
6,11,55
4,11,90
10,23,54
7,24,89
9,29,43
7,40,76
10,15,35
23,39,61
13,1,44
18,36,44
69,0,32
20,36,31
19,2,17
13,37,19
6,1,6
9,36,5
5,2,-7
7,37,-5
6,1,-19
8,36,-20
7,2,-34
6,38,-31
3,31,-35
10,31,0
8,43,-36
7,45,0
8,62,-18
5,45,12
3,58,-3
5,30,18
7,55,9
10,19,9
2,53,23
9,18,21
3,52,37
10,17,34
13,54,47
6,19,49
9,52,63
9,17,60
10,54,73
8,19,75
7,52,89
10,16,86
4,54,99
6,19,101
9,46,53
10,46,88
7,60,54
12,57,89
0,61,41
4,75,74
5,47,34
6,73,58
6,34,43
5,70,43
4,35,29
5,71,31
5,34,18
2,70,17
3,36,3
8,71,5
12,37,-10
8,72,-7
7,34,-20
10,70,-22
9,37,-36
3,72,-32
