6,17,12
5,-17,12
4,17,25
3,-18,24
5,18,36
8,-17,38
8,15,53
7,-19,49
4,18,62
7,-17,65
5,15,79
11,-19,76
8,17,89
5,-17,91
10,15,105
5,-19,102
7,12,57
5,12,92
7,26,58
8,23,94
14,26,45
8,42,77
8,11,39
12,39,61
7,0,47
15,35,47
71,1,32
16,37,35
9,0,23
7,34,20
9,2,6
6,37,10
8,2,-5
9,37,-3
9,0,-15
6,36,-17
11,2,-30
4,37,-28
9,31,-31
11,31,3
8,43,-32
7,44,3
7,61,-15
4,45,16
2,58,0
8,29,21
6,54,13
11,18,13
5,55,25
10,19,26
9,55,38
8,19,39
13,53,53
11,18,50
5,55,63
7,19,64
7,53,78
7,17,76
8,54,89
14,19,90
3,53,103
10,17,101
7,46,68
5,46,103
3,57,67
9,59,102
12,66,57
4,76,91
10,53,48
5,76,76
8,37,58
9,73,58
8,39,44
8,74,46
10,37,33
6,73,32
11,39,18
3,74,20
9,40,5
12,75,8
7,40,-7
5,75,-5
7,38,-18
6,74,-19
3,39,-31
5,74,-31
7,38,-43
2,74,-44
